test_key,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
918,12.4123,inf,inf,inf,12.6980,inf,11.0548,inf,inf,inf,inf,11.0759,12.2056,inf,2.8866,inf,inf,12.4278,inf,inf,inf,inf,inf,10.4697,inf,inf,11.1660,inf,inf,inf,inf,5.2270,inf,inf,10.4903,inf,inf,10.7208,10.4744,inf,3.6895,inf,inf,inf,inf,11.1963,inf,inf,inf,4.0805,inf,inf,inf,13.8423,inf,inf,10.1783,inf,inf,inf,inf,inf,10.9659,inf,inf,inf,inf,inf,inf,inf,10.6427,inf,inf,11.8576,9.8215,inf,inf,inf,inf,10.3744,10.5973,inf,inf,inf,inf,11.3921,2.9626,inf,inf,inf,inf,12.8435,inf,10.4735,inf,inf,inf
919,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.6742,inf,inf,inf,inf,inf,inf,inf,inf,9.3611,inf,inf,inf,inf,inf,inf,inf,8.2849,inf,inf,1.9930,inf,inf,9.6306,10.7887,inf,8.3693,8.8977,inf,7.7234,inf,8.9758,inf,inf,inf,8.3883,inf,inf,inf,16.1093,inf,inf,1.4145,inf,inf,inf,inf,inf,12.6422,inf,inf,inf,inf,inf,inf,inf,2.1791,inf,inf,inf,7.5196,inf,inf,inf,inf,2.2544,2.2275,inf,inf,9.1833,inf,11.4585,7.9421,inf,inf,inf,inf,inf,inf,2.4485,inf,inf,inf
920,9.7118,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.9965,9.7713,inf,1.9579,inf,inf,inf,inf,inf,inf,inf,inf,7.7245,inf,inf,8.3767,inf,inf,inf,inf,3.2856,inf,inf,8.6986,inf,inf,9.0907,8.6780,inf,2.1679,inf,inf,inf,inf,9.2930,inf,inf,inf,2.6466,inf,inf,inf,11.3285,inf,inf,8.4336,inf,inf,inf,inf,inf,8.1876,inf,inf,inf,inf,inf,inf,inf,9.0554,inf,inf,9.6746,7.7709,inf,inf,inf,inf,9.1607,8.6986,inf,inf,8.0265,inf,9.4153,1.7361,inf,inf,inf,inf,inf,inf,8.7403,inf,inf,inf
921,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.9340,inf,inf,inf,inf,inf,inf,inf,inf,9.1075,inf,inf,inf,inf,inf,inf,inf,8.1218,inf,inf,2.0453,inf,inf,9.3827,11.3619,inf,8.2864,8.0833,inf,6.8665,inf,9.7673,inf,inf,inf,8.4256,inf,inf,inf,15.2560,inf,inf,2.3649,inf,inf,inf,inf,inf,11.2221,inf,inf,inf,inf,inf,inf,inf,3.2158,inf,inf,inf,7.3550,inf,inf,inf,inf,4.2674,3.3010,inf,inf,8.8028,inf,10.1145,8.1109,inf,inf,inf,inf,inf,inf,2.3227,inf,inf,16.1676
922,5.2255,inf,9.9012,inf,11.3998,8.9515,9.7713,inf,inf,inf,inf,9.7512,6.2723,inf,7.1940,11.2163,10.5533,10.2602,9.8765,10.5391,inf,11.5831,inf,inf,inf,7.8645,6.9378,12.9430,inf,inf,5.5280,inf,inf,inf,inf,inf,inf,7.8256,9.2566,10.6659,inf,inf,inf,inf,inf,11.5874,inf,inf,inf,inf,2.2909,8.8922,inf,11.5433,inf,11.5984,7.9650,inf,13.5148,12.4220,10.4273,inf,6.8078,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,11.2754,0.7991,inf,inf,9.1486,inf,inf,inf,10.2867,inf,inf,inf,10.6814,inf,inf,6.5811,inf,13.3712,9.1208,inf,inf,inf,inf,inf
923,inf,inf,inf,inf,inf,inf,inf,5.6457,inf,6.9360,inf,inf,inf,6.5152,inf,inf,inf,inf,inf,inf,inf,inf,7.2453,inf,5.1719,inf,inf,inf,inf,inf,inf,inf,6.8367,inf,inf,5.8998,inf,inf,inf,inf,inf,inf,inf,inf,5.6750,inf,inf,8.0290,inf,inf,inf,inf,2.4107,inf,inf,inf,inf,inf,inf,inf,inf,9.5285,inf,5.9241,inf,inf,6.3634,inf,inf,inf,inf,inf,inf,inf,inf,5.7944,inf,inf,inf,inf,inf,inf,inf,inf,8.9580,inf,inf,inf,inf,inf,9.7890,inf,inf,inf,inf,6.5139,inf
924,inf,inf,inf,7.0550,inf,inf,9.8198,8.0223,2.6670,inf,11.2275,8.3627,inf,7.5911,inf,inf,12.9016,inf,inf,inf,11.9059,7.1396,inf,inf,8.8933,4.3326,inf,inf,9.3333,9.6335,inf,inf,inf,10.0387,inf,10.5446,11.0912,inf,10.7985,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.3232,inf,inf,11.9660,inf,inf,inf,inf,10.9799,inf,inf,inf,7.8091,9.8952,inf,12.4452,11.2149,9.2613,inf,6.8421,inf,inf,inf,8.9450,14.9911,inf,inf,inf,inf,inf,inf,inf,9.7983,inf,inf,9.2318,inf,inf,inf,inf,8.7448,inf,8.3522,inf,inf
925,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.4691,inf,inf,inf,inf,inf,inf,inf,inf,9.2704,inf,inf,inf,inf,inf,inf,inf,7.7534,inf,inf,2.7236,inf,inf,9.4125,11.3866,inf,7.9426,8.0152,inf,6.7435,inf,9.8638,16.5548,inf,inf,7.9762,inf,inf,inf,15.2084,inf,inf,2.2492,inf,inf,inf,inf,inf,11.3780,inf,inf,inf,inf,inf,inf,inf,3.4178,inf,inf,inf,7.5081,inf,inf,inf,inf,4.1986,3.0994,inf,inf,9.0580,inf,9.8109,7.7883,inf,inf,inf,inf,inf,inf,2.8364,inf,inf,16.2587
926,inf,inf,12.3984,8.9474,inf,inf,7.5464,10.3542,9.4638,inf,8.1757,7.7801,inf,12.1859,inf,inf,7.8248,inf,inf,inf,0.5200,10.4334,inf,inf,8.0227,10.3428,inf,8.7990,6.4341,6.9831,inf,inf,inf,7.4397,inf,inf,8.8539,12.0519,11.7327,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,12.9571,8.4018,14.7569,inf,8.5746,inf,inf,inf,16.3009,2.5588,inf,inf,inf,10.2069,7.3976,inf,inf,inf,6.7692,inf,10.5296,inf,inf,inf,13.1004,11.4344,13.9201,inf,inf,inf,inf,inf,inf,7.7146,inf,inf,7.6218,inf,inf,10.7078,inf,5.4755,inf,10.6580,inf,inf
927,inf,inf,inf,8.4448,inf,inf,10.9567,7.6320,3.2209,inf,12.3113,9.0385,inf,7.4294,inf,inf,15.3366,inf,inf,inf,12.6053,7.9307,inf,inf,8.7029,5.2656,inf,inf,10.1751,10.2320,inf,inf,inf,10.2520,inf,9.7352,12.0182,inf,11.9830,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.9805,inf,inf,12.3242,inf,inf,inf,inf,11.7802,inf,inf,inf,7.9578,10.7326,inf,12.8661,11.9907,9.4361,inf,8.0248,inf,inf,inf,8.5600,inf,inf,inf,inf,inf,inf,inf,inf,10.7901,inf,inf,10.0288,inf,inf,inf,inf,9.7373,inf,8.7245,inf,inf
928,inf,inf,inf,11.6674,inf,inf,6.4069,12.6775,9.8112,inf,8.2642,6.6645,inf,14.1833,inf,inf,10.6267,inf,inf,inf,9.4673,11.8119,inf,inf,10.8119,10.8677,inf,inf,9.8731,10.3271,inf,inf,inf,10.5108,inf,16.6949,11.2085,15.4551,12.1754,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,11.0074,inf,inf,3.5700,inf,inf,inf,inf,8.8602,inf,inf,inf,12.0745,7.8009,inf,10.0773,8.6069,10.3882,inf,12.0769,inf,inf,inf,15.1168,10.9955,inf,inf,inf,inf,inf,inf,inf,7.9314,inf,inf,7.5288,inf,inf,12.1119,inf,9.6811,inf,12.0317,inf,inf
929,inf,inf,inf,9.0092,inf,inf,11.1527,8.6195,1.6933,inf,12.7629,9.5442,inf,7.0392,inf,inf,14.4688,inf,inf,inf,13.0782,8.2429,inf,inf,8.9768,3.7866,inf,inf,10.2318,10.7110,inf,inf,inf,10.4320,inf,9.3810,11.6198,inf,12.7564,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.7838,inf,inf,12.9313,inf,inf,inf,inf,12.3519,inf,inf,inf,8.1474,11.1468,inf,13.4337,12.4828,9.5616,inf,8.3359,inf,inf,inf,8.6848,16.7321,inf,inf,inf,inf,inf,inf,inf,11.3498,inf,inf,10.1118,inf,inf,9.1703,inf,9.6985,inf,8.8354,inf,inf
930,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.6805,inf,inf,inf,inf,inf,inf,inf,inf,9.1306,inf,inf,inf,inf,inf,inf,inf,7.7395,inf,inf,2.0401,inf,inf,8.9073,10.3190,inf,8.1543,8.7334,inf,7.3022,inf,8.7464,inf,inf,inf,7.9575,inf,inf,inf,15.3136,inf,inf,1.1052,inf,inf,inf,inf,inf,11.6687,inf,inf,inf,inf,inf,inf,inf,2.1391,inf,inf,inf,7.5480,inf,inf,inf,inf,2.5706,2.2335,inf,inf,8.7979,inf,11.1828,7.8420,inf,inf,inf,inf,inf,inf,2.1590,inf,inf,16.1849
931,9.9395,inf,inf,inf,11.4277,inf,10.6017,inf,inf,inf,inf,9.7307,9.9848,inf,2.7740,inf,inf,10.6308,inf,inf,inf,inf,inf,inf,inf,inf,9.2032,inf,inf,inf,10.1204,3.2044,inf,inf,9.2309,inf,inf,9.8364,7.5720,inf,3.3982,inf,inf,inf,inf,inf,inf,inf,inf,3.0507,inf,inf,inf,16.1186,inf,inf,8.5196,inf,inf,inf,inf,inf,9.2653,inf,inf,inf,inf,inf,inf,inf,9.4246,inf,inf,10.8016,8.2963,inf,inf,inf,inf,9.1270,9.4375,inf,inf,inf,inf,10.5873,3.1612,inf,inf,inf,inf,10.9095,inf,9.9593,inf,inf,inf
932,inf,inf,inf,inf,inf,inf,inf,11.0586,inf,inf,11.8278,inf,inf,14.4454,inf,inf,inf,inf,inf,inf,inf,10.8155,10.4569,inf,10.6084,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,13.4138,inf,inf,inf,inf,inf,inf,inf,inf,11.9538,inf,inf,inf,inf,inf,inf,inf,11.1344,inf,1.3535,inf,inf,2.6343,inf,inf,inf,9.4278,inf,inf,inf,inf,13.1872,inf,inf,inf,inf,inf,inf,inf,inf,9.9452,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.8039,inf,inf,inf,8.5504,12.6538,inf
933,14.0335,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.8081,inf,inf,inf,inf,inf,inf,inf,inf,11.0828,inf,inf,inf,inf,inf,inf,inf,9.8338,inf,inf,2.7504,inf,inf,10.9955,12.1180,inf,9.7514,11.1338,inf,9.0445,inf,10.5716,inf,inf,inf,9.8291,inf,inf,inf,18.1926,inf,inf,1.5064,inf,inf,inf,inf,inf,14.0350,inf,inf,inf,inf,inf,inf,inf,1.6435,inf,inf,inf,9.0839,inf,inf,inf,inf,2.7814,2.0083,inf,inf,11.1095,inf,12.4625,9.0323,inf,inf,inf,inf,inf,inf,2.0829,inf,inf,inf
934,9.0785,inf,inf,inf,12.1563,inf,inf,inf,inf,inf,inf,8.0352,9.1524,inf,1.8320,inf,inf,inf,inf,inf,inf,inf,inf,7.6496,inf,inf,8.1396,inf,inf,inf,inf,2.5054,inf,inf,8.2203,inf,inf,8.7616,7.7672,inf,2.0429,inf,inf,inf,inf,8.2987,inf,inf,inf,2.0714,inf,inf,inf,11.2702,inf,inf,7.9051,inf,inf,inf,inf,inf,7.9903,inf,inf,inf,inf,inf,inf,inf,8.4688,inf,inf,9.8009,7.6770,inf,inf,inf,inf,8.5924,8.0705,inf,inf,8.0988,inf,9.5130,0.9981,inf,inf,inf,inf,9.8885,inf,8.2034,inf,inf,inf
935,11.4361,inf,11.2902,inf,2.5777,9.4743,6.3738,inf,inf,inf,inf,6.3274,11.7866,inf,9.7954,7.9980,8.7312,1.0862,15.8859,6.6294,inf,11.8972,inf,inf,inf,11.1677,12.2629,inf,inf,inf,11.1469,inf,inf,inf,inf,inf,inf,7.6150,11.0668,6.2442,inf,inf,inf,inf,inf,7.1826,inf,inf,inf,10.5940,10.8401,13.5349,inf,15.6078,inf,inf,10.7836,inf,7.9584,16.5375,inf,inf,12.1838,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.3147,10.4578,inf,inf,inf,inf,inf,inf,16.4344,inf,inf,inf,6.4002,10.2774,inf,6.3815,inf,inf,8.2943,inf,inf,inf,inf,inf
936,8.2506,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.1335,8.5972,inf,1.9631,inf,inf,inf,inf,inf,inf,inf,inf,7.1809,inf,inf,8.1235,inf,inf,inf,inf,1.7973,inf,inf,7.5914,inf,inf,8.2561,8.1777,inf,2.7144,inf,inf,inf,inf,8.2678,inf,inf,inf,3.3639,inf,inf,inf,11.4812,inf,inf,7.2604,inf,inf,inf,inf,inf,7.6720,inf,inf,inf,inf,inf,inf,inf,7.8227,inf,inf,9.7798,7.4529,inf,inf,inf,inf,7.7906,7.3314,inf,inf,7.3850,inf,9.4359,2.2969,inf,inf,inf,inf,inf,inf,7.5905,inf,inf,inf
937,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.3138,inf,inf,inf,inf,inf,inf,inf,inf,10.7853,inf,inf,inf,inf,inf,inf,inf,9.7376,inf,inf,2.2053,inf,inf,11.0044,11.6212,inf,9.8294,9.8389,inf,8.3579,inf,10.1852,inf,inf,inf,9.8336,inf,inf,inf,17.4687,inf,inf,2.1298,inf,inf,inf,inf,inf,12.9439,inf,inf,inf,inf,inf,inf,inf,1.9906,inf,inf,inf,8.3996,inf,inf,inf,inf,3.3642,2.9383,inf,inf,10.5564,inf,12.0129,9.5052,inf,inf,inf,inf,inf,inf,2.1095,inf,inf,18.4943
938,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.2871,inf,inf,inf,inf,inf,inf,inf,inf,10.3809,inf,inf,inf,inf,inf,inf,inf,9.2376,inf,inf,2.3480,inf,inf,10.5891,10.7980,inf,9.0375,9.6206,inf,8.4909,inf,9.2087,inf,inf,inf,9.1349,inf,inf,inf,17.3052,inf,inf,1.5347,inf,inf,inf,inf,inf,13.5945,inf,inf,inf,inf,inf,inf,inf,1.6124,inf,inf,inf,7.9764,inf,inf,inf,inf,1.7917,1.8064,inf,inf,10.2944,inf,12.3656,8.5871,inf,inf,inf,inf,inf,inf,1.6223,inf,inf,inf
939,11.1923,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.2828,13.0784,inf,7.8820,inf,inf,inf,inf,inf,inf,inf,inf,9.9991,inf,inf,inf,inf,inf,inf,inf,9.1960,inf,inf,2.8769,inf,inf,11.2717,9.6810,inf,8.7734,inf,inf,10.7602,inf,9.1076,inf,inf,inf,9.0374,inf,inf,inf,17.0945,inf,inf,1.4509,inf,inf,inf,inf,inf,13.0022,inf,inf,inf,inf,inf,inf,inf,2.2081,inf,inf,inf,7.9603,inf,inf,inf,inf,2.8372,2.7070,inf,inf,10.1807,inf,11.5165,8.2602,inf,inf,inf,inf,inf,inf,2.5160,inf,inf,inf
940,13.4839,inf,11.9774,inf,7.8922,8.4320,8.7449,inf,inf,inf,inf,9.0231,14.1439,inf,11.8050,11.5960,9.3440,7.0130,19.3333,9.5788,inf,14.4962,inf,inf,inf,13.6808,15.7638,inf,inf,inf,14.1285,inf,inf,inf,inf,inf,inf,7.5917,11.8582,9.7556,inf,inf,inf,inf,inf,1.5835,inf,inf,inf,inf,13.9427,16.5795,inf,19.0096,inf,inf,10.8540,inf,3.0762,19.8715,inf,inf,15.7618,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,11.7003,12.4152,inf,inf,inf,inf,inf,inf,19.8780,inf,inf,inf,10.6837,12.1537,inf,9.6786,inf,16.9448,9.2000,inf,inf,inf,inf,inf
941,13.0936,inf,13.1792,inf,8.8088,13.0078,8.5089,inf,inf,inf,inf,9.7370,12.2964,inf,11.3681,2.9567,8.2911,8.7345,14.9427,4.7689,inf,10.1059,inf,inf,inf,9.4989,inf,9.5670,inf,inf,11.4181,inf,inf,inf,inf,inf,inf,10.1755,15.0819,5.3391,inf,inf,inf,inf,inf,10.6158,inf,inf,inf,inf,11.2960,12.3182,inf,13.5357,inf,9.3520,inf,inf,12.8064,14.5277,9.4650,inf,12.3871,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,10.9047,inf,14.1510,14.6589,inf,inf,inf,15.1704,inf,inf,inf,inf,inf,inf,1.7853,inf,10.0539,9.7734,inf,inf,inf,inf,inf
942,inf,inf,inf,8.1516,inf,inf,10.0811,7.5273,2.8555,inf,11.6463,8.6621,inf,7.5646,inf,inf,13.8090,inf,inf,inf,11.8561,7.8655,inf,inf,8.4015,5.0896,inf,inf,9.8622,9.8247,inf,inf,inf,9.9440,inf,10.0965,10.9742,inf,11.5047,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.0475,inf,inf,11.6459,inf,inf,inf,inf,11.0837,inf,inf,inf,7.8461,10.0594,inf,11.9340,11.0246,9.3436,inf,7.7952,inf,inf,inf,8.9249,15.5292,inf,inf,inf,inf,inf,inf,inf,10.2154,inf,inf,9.2831,inf,inf,8.3851,inf,9.3515,inf,8.3063,inf,inf
943,inf,inf,inf,8.1151,inf,inf,9.8209,8.0683,2.8302,inf,11.5225,8.0809,inf,7.4542,inf,inf,13.2470,inf,inf,inf,11.7103,7.7601,inf,inf,8.8817,3.9745,inf,inf,9.3737,9.8695,inf,inf,inf,10.1681,inf,10.4664,11.6094,inf,11.3300,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.4664,inf,inf,11.8921,inf,inf,inf,inf,10.7327,inf,inf,inf,8.1246,9.8210,inf,12.1915,11.1736,9.2927,inf,7.7413,inf,inf,inf,9.2007,inf,inf,inf,inf,inf,inf,inf,inf,10.0522,inf,inf,9.0441,inf,inf,inf,inf,8.8740,inf,8.5921,inf,inf
944,inf,inf,inf,7.7631,inf,inf,9.0898,7.5622,2.6214,inf,10.8992,7.7999,inf,7.6976,inf,inf,13.1281,inf,inf,inf,11.2141,8.1284,inf,inf,8.1615,4.2314,inf,inf,9.1526,9.4520,inf,inf,inf,9.5831,inf,10.5592,10.9298,inf,10.8100,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.8445,inf,inf,10.8939,inf,inf,inf,inf,10.3834,inf,inf,inf,8.4119,9.5120,inf,11.8626,10.7570,9.0069,inf,7.4128,inf,inf,inf,9.1122,14.8511,inf,inf,inf,inf,inf,inf,inf,9.3949,inf,inf,8.6272,inf,inf,inf,inf,8.6458,inf,8.8015,inf,inf
945,inf,inf,17.3399,11.4446,inf,15.9487,15.1629,inf,7.2938,inf,inf,13.6395,inf,inf,inf,14.5520,17.1171,inf,7.4174,14.4261,16.4270,11.4603,inf,inf,inf,8.4704,inf,17.1413,13.0282,14.6650,inf,inf,inf,13.5115,inf,inf,15.8265,13.5016,17.3467,16.2885,inf,inf,inf,inf,inf,18.9787,inf,inf,inf,inf,13.5196,2.2187,inf,1.7465,inf,15.5153,inf,inf,19.9047,0.8777,14.6912,inf,inf,inf,10.6928,15.1126,inf,inf,inf,11.5721,inf,10.8724,inf,inf,12.7432,inf,20.1252,15.9623,inf,inf,inf,7.0742,inf,inf,inf,inf,inf,14.3874,7.1884,inf,12.0792,15.8189,12.6943,inf,12.9605,inf,inf
946,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.5972,inf,inf,inf,inf,inf,inf,inf,inf,9.3830,inf,inf,inf,inf,inf,inf,inf,8.1005,inf,inf,1.9983,inf,inf,9.8894,10.2133,inf,8.1058,9.0300,inf,7.7753,inf,8.5418,inf,inf,inf,8.2334,inf,inf,inf,16.0238,inf,inf,1.6381,inf,inf,inf,inf,inf,12.7013,inf,inf,inf,inf,inf,inf,inf,2.1064,inf,inf,inf,7.1886,inf,inf,inf,inf,1.3800,2.0120,inf,inf,9.2295,inf,11.6755,7.9544,inf,inf,inf,inf,inf,inf,2.1451,inf,inf,17.0709
947,inf,inf,inf,8.4325,inf,inf,8.7123,8.1432,9.4266,inf,9.9011,9.0625,inf,9.7090,inf,inf,11.4046,inf,inf,inf,7.9267,8.7415,inf,inf,6.9609,10.0067,inf,inf,6.5590,2.8031,inf,inf,inf,1.8890,inf,12.5744,8.9414,13.3210,11.9754,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.8160,inf,inf,10.4144,inf,inf,inf,inf,7.9981,inf,inf,inf,8.4061,8.2725,inf,9.5588,8.9296,7.4556,inf,9.9224,inf,inf,inf,10.6728,12.9354,14.9383,inf,inf,inf,inf,inf,inf,8.9304,inf,inf,8.2323,inf,inf,9.8045,inf,6.4269,inf,8.5294,inf,inf
948,inf,inf,inf,inf,inf,inf,inf,1.1209,inf,6.5885,inf,inf,inf,5.3571,inf,inf,inf,inf,inf,inf,inf,inf,6.6485,inf,5.9130,inf,inf,inf,inf,inf,inf,inf,6.0820,inf,inf,5.3036,inf,inf,inf,inf,inf,inf,inf,inf,4.3908,inf,inf,7.4053,inf,inf,inf,inf,4.3072,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.6399,inf,inf,5.8493,inf,inf,inf,inf,inf,inf,inf,inf,3.7476,inf,inf,inf,inf,inf,inf,inf,inf,8.7920,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.9861,inf
949,inf,inf,9.7639,7.3710,inf,8.6538,11.0100,inf,9.5609,inf,inf,11.0535,inf,inf,inf,11.4248,10.0688,inf,11.9460,11.4402,11.6763,9.2767,inf,inf,inf,9.3008,inf,13.1525,10.6882,10.6617,inf,inf,inf,11.2935,inf,inf,14.0875,2.9168,10.0457,11.7762,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.4702,10.1129,inf,11.6553,inf,12.6018,inf,inf,inf,13.4569,10.3912,inf,inf,inf,9.1535,10.2204,inf,inf,inf,11.7816,inf,8.4830,inf,inf,8.2838,inf,12.5792,8.1224,inf,inf,inf,12.3821,inf,inf,inf,inf,inf,9.7101,9.5937,inf,13.3004,11.0849,10.6993,inf,13.8656,inf,inf
950,inf,inf,inf,inf,inf,inf,inf,7.4631,inf,4.2398,inf,inf,inf,12.0422,inf,inf,inf,inf,inf,inf,inf,inf,3.9574,inf,7.7959,inf,inf,inf,inf,inf,inf,inf,1.0093,inf,inf,9.3340,inf,inf,inf,inf,inf,inf,15.3734,inf,inf,inf,inf,1.4891,inf,inf,inf,inf,6.5815,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,10.9551,inf,inf,inf,inf,inf,inf,inf,inf,8.4141,inf,inf,inf,inf,inf,inf,inf,inf,6.9846,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
951,inf,inf,inf,8.4389,inf,inf,10.9846,7.5446,3.1910,inf,12.4334,9.4405,inf,7.5550,inf,inf,14.5901,inf,inf,inf,12.7054,8.4265,inf,inf,8.4890,4.8769,inf,inf,10.3275,10.3529,inf,inf,inf,10.2521,inf,9.9503,11.5283,inf,11.9745,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.9018,inf,inf,12.3864,inf,inf,inf,inf,11.9512,inf,inf,inf,8.6266,10.7703,inf,13.3412,12.3479,9.6360,inf,7.8810,inf,inf,inf,8.8094,16.2220,inf,inf,inf,inf,inf,inf,inf,10.9299,inf,inf,9.7693,inf,inf,inf,inf,9.6855,inf,9.1920,inf,inf
952,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.4619,inf,inf,inf,inf,inf,inf,inf,inf,10.2194,inf,inf,inf,inf,inf,inf,inf,9.0013,inf,inf,1.7153,inf,inf,9.9542,11.2083,inf,9.0771,9.4043,inf,8.0237,inf,9.7990,inf,inf,inf,8.9767,inf,inf,inf,16.7520,inf,inf,1.1217,inf,inf,inf,inf,inf,12.6396,inf,inf,inf,inf,inf,inf,inf,1.5739,inf,inf,inf,8.1227,inf,inf,inf,inf,1.8809,1.9562,inf,inf,10.0759,inf,11.5853,8.6497,inf,inf,inf,inf,inf,inf,1.7310,inf,inf,17.7151
953,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.3043,inf,inf,inf,inf,inf,inf,inf,inf,10.2933,inf,inf,inf,inf,inf,inf,inf,8.5880,inf,inf,2.2953,inf,inf,9.5991,12.4532,inf,8.6877,8.7197,inf,7.9491,inf,10.7926,inf,inf,inf,8.9063,inf,inf,inf,16.6315,inf,inf,2.0619,inf,inf,inf,inf,inf,12.1069,inf,inf,inf,inf,inf,inf,inf,1.8138,inf,inf,inf,8.6445,inf,inf,inf,inf,3.3712,2.5985,inf,inf,10.2448,inf,10.7060,8.3665,inf,inf,inf,inf,inf,inf,2.5529,inf,inf,inf
954,inf,inf,2.9274,14.6031,11.9853,1.0727,10.3153,inf,11.4077,inf,inf,10.4682,inf,inf,inf,12.3286,7.1544,10.9556,14.3457,11.0826,12.4528,12.5678,inf,inf,inf,11.0168,inf,12.8273,inf,inf,12.0154,inf,inf,inf,inf,inf,16.6965,5.7780,6.9893,10.8310,inf,inf,inf,inf,inf,11.2314,inf,inf,inf,inf,9.8491,12.6381,inf,14.9832,inf,11.6760,inf,inf,12.9887,16.5299,10.2923,inf,inf,inf,inf,inf,inf,inf,inf,14.1475,inf,15.4372,inf,inf,6.0687,inf,9.3034,6.1753,inf,inf,inf,14.8602,inf,inf,inf,inf,inf,inf,9.0982,inf,16.1652,9.1453,inf,inf,inf,inf,inf
955,inf,inf,15.7018,12.4557,16.8205,13.8876,15.3459,inf,9.4355,inf,inf,15.3772,9.4877,inf,inf,14.5555,16.9567,16.1804,0.8464,14.1449,16.8393,11.7336,inf,inf,inf,8.4098,inf,17.6774,inf,inf,11.3230,inf,inf,inf,inf,inf,17.2608,12.0498,15.3367,15.6646,inf,inf,inf,inf,inf,17.5019,inf,inf,inf,inf,10.8584,7.0697,inf,6.4948,inf,15.4644,inf,inf,19.7630,6.2178,13.8576,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,12.6210,inf,inf,10.3547,inf,19.8581,13.6748,inf,inf,inf,0.4543,inf,inf,inf,inf,inf,inf,7.2139,inf,13.3485,16.4408,inf,inf,inf,inf,inf
956,inf,inf,11.5078,10.3461,6.9510,11.1765,7.4487,inf,11.0813,inf,inf,8.0413,13.0500,inf,inf,4.1991,7.7482,7.1451,16.1474,2.6980,7.3470,11.5139,inf,inf,inf,10.6969,inf,9.1707,inf,inf,12.1691,inf,inf,inf,inf,inf,9.9531,9.1276,13.1795,1.6177,inf,inf,inf,inf,inf,9.9505,inf,inf,inf,inf,11.5426,13.7832,inf,15.4072,inf,9.0723,inf,inf,10.6627,16.5008,7.0501,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,13.2658,inf,inf,11.2683,inf,11.9750,13.6306,inf,inf,inf,16.6072,inf,inf,inf,inf,inf,inf,0.0000,inf,10.9550,9.0192,inf,inf,inf,inf,inf
